,open,high,low,close,volume
2003-12-01,262.95,268.02,260.8,267.96,0
2003-12-02,267.98,274.55,267.77,272.9,0
2003-12-03,272.9,274.7,268.25,272.85,0
2003-12-04,272.85,272.85,265.59,267.05,0
2003-12-05,267.05,269.45,264.28,268.15,0
2003-12-08,269.8,269.8,266.24,268.01,0
2003-12-09,267.45,269.0,264.56,264.81,0
2003-12-10,265.8,265.8,262.29,263.35,0
2003-12-11,264.2,264.2,261.1,262.25,0
2003-12-12,262.25,263.98,261.24,262.27,0
2003-12-15,263.4,264.7,261.6,263.34,0
2003-12-16,264.4,265.0,262.45,263.05,0
2003-12-17,263.9,264.305,262.42,263.1,0
2003-12-18,263.1,263.885,261.82,262.5,0
2003-12-19,262.5,262.85,261.01,262.5,0
2003-12-22,262.5,263.1,260.93,261.98,0
2003-12-23,262.25,266.5,260.65,266.4,0
2003-12-24,262.3,262.3,259.08,259.75,0
2003-12-25,260.35,260.35,259.23,259.33,0
2003-12-26,260.35,260.35,257.58,259.6,0
2003-12-29,260.35,261.2,257.89,259.65,0
2003-12-30,260.7,261.75,259.62,260.2,0
2003-12-31,261.25,262.37,260.31,261.09,0
2004-01-01,261.85,261.85,260.36,260.36,0
2004-01-02,261.85,262.405,260.49,261.5,0
2004-01-05,261.55,262.51,258.41,259.75,0
2004-01-06,259.75,260.55,257.65,259.6,0
2004-01-07,260.0,264.507,259.0,261.92,0
2004-01-08,262.7,266.5,261.35,266.3,0
2004-01-09,266.3,269.5,266.04,267.85,0
2004-01-12,267.85,270.404,267.49,268.99,0
2004-01-13,269.25,269.8,264.53,265.44,0
2004-01-14,265.7,268.41,263.37,264.61,0
2004-01-15,265.6,267.81,264.42,266.61,0
2004-01-16,267.55,267.65,264.5,265.3,0
2004-01-19,265.45,265.6,263.22,264.11,0
2004-01-20,264.35,265.604,262.43,263.61,0
2004-01-21,264.65,265.0,261.9,262.71,0
2004-01-22,263.03,264.0,261.35,262.01,0
2004-01-23,262.9,263.75,260.29,260.21,0
2004-01-26,261.2,263.0,260.21,262.855,0
2004-01-27,262.9,263.35,260.01,262.9,0
2004-01-28,262.9,263.65,261.14,262.55,0
2004-01-29,262.55,265.66,261.2,264.88,0
2004-01-30,264.88,265.45,261.88,262.62,0
2004-02-02,263.62,264.915,262.31,264.91,0
2004-02-03,264.95,265.24,262.89,264.15,0
2004-02-04,265.2,265.24,262.89,263.86,0
2004-02-05,264.95,267.305,263.41,266.25,0
2004-02-06,267.25,268.71,265.82,266.43,0
2004-02-09,266.9,267.6,264.12,264.38,0
2004-02-10,265.224,265.41,262.61,263.27,0
2004-02-11,263.8,265.4,262.45,264.5,0
2004-02-12,264.5,264.55,262.65,263.13,0
2004-02-13,263.67,263.85,261.85,263.38,0
2004-02-16,263.69,264.4,261.95,262.94,0
2004-02-17,263.92,264.82,261.52,262.33,0
2004-02-18,262.29,263.04,261.26,261.37,0
2004-02-19,262.6,262.86,260.12,260.33,0
2004-02-20,261.25,261.72,259.46,261.1,0
2004-02-23,261.1,261.55,258.96,259.44,0
2004-02-24,259.75,259.98,257.19,258.42,0
2004-02-25,258.42,258.978,256.84,257.48,0
2004-02-26,257.93,258.72,255.86,255.95,0
2004-02-27,256.9,257.955,255.41,256.18,0
2004-03-01,256.45,257.25,254.87,255.48,0
2004-03-02,255.73,256.7,254.4,255.23,0
2004-03-03,256.5,257.25,254.4,254.68,0
2004-03-04,255.95,255.971,252.92,255.305,0
2004-03-05,255.3,256.5,253.83,255.2,0
2004-03-08,255.4,255.65,252.64,252.79,0
2004-03-09,253.67,254.82,252.62,254.21,0
2004-03-10,253.67,254.82,251.25,253.15,0
2004-03-11,253.15,253.305,251.05,252.35,0
2004-03-12,252.69,254.06,250.71,253.8,0
2004-03-15,253.8,254.15,252.0,253.33,0
2004-03-16,253.4,255.23,251.86,253.33,0
2004-03-17,254.8,255.89,253.23,253.33,0
2004-03-18,255.6,255.79,252.95,253.33,0
2004-03-19,254.1,254.5,252.25,253.33,0
2004-03-22,253.35,253.35,251.31,253.33,0
2004-03-23,252.72,252.72,250.22,253.33,0
2004-03-24,251.55,251.88,249.56,253.33,0
2004-03-25,250.75,251.61,249.0,251.61,0
2004-03-26,251.61,251.61,249.25,253.33,0
2004-03-29,250.22,250.92,249.04,253.33,0
2004-03-30,250.1,250.51,248.54,253.33,0
2004-03-31,249.65,250.04,247.54,253.33,0
2004-04-01,248.655,249.7,247.27,253.33,0
2004-04-02,249.45,249.68,246.1,253.33,0
2004-04-05,248.31,249.055,246.94,253.33,0
2004-04-06,247.59,247.92,246.41,253.33,0
2004-04-07,247.44,248.93,246.54,248.02,0
2004-04-08,248.46,248.55,246.73,247.93,0
2004-04-09,247.93,247.93,247.93,247.93,0
2004-04-12,247.93,247.93,247.93,247.93,0
2004-04-13,247.93,249.755,247.09,249.4,0
2004-04-14,249.755,252.21,248.13,252.21,0
2004-04-15,251.5,254.5,250.95,252.09,0
2004-04-16,253.9,253.905,250.11,251.59,0
2004-04-19,252.35,252.35,250.01,250.84,0
2004-04-20,253.9,253.905,248.55,249.31,0
2004-04-21,250.17,250.8,248.7,249.84,0
2004-04-22,250.22,252.5,249.14,251.23,0
2004-04-23,251.47,251.67,248.15,250.01,0
2004-04-26,250.4,250.4,248.48,249.41,0
2004-04-27,249.68,250.97,248.68,250.42,0
2004-04-28,250.69,253.58,248.82,252.72,0
2004-04-29,251.85,254.15,250.64,252.01,0
2004-04-30,252.5,252.65,249.48,249.88,0
2004-05-03,250.32,250.66,249.63,250.09,0
2004-05-04,250.3,251.72,250.09,250.84,0
2004-05-05,251.14,251.3,249.66,250.47,0
2004-05-06,250.87,252.86,249.46,252.56,0
2004-05-07,251.81,253.5,250.53,252.17,0
2004-05-10,253.3,256.86,251.83,255.31,0
2004-05-11,256.05,256.05,252.81,254.22,0
2004-05-12,254.555,254.955,251.94,253.7,0
2004-05-13,254.95,256.38,253.0,255.77,0
2004-05-14,256.1,258.11,253.51,255.75,0
2004-05-17,254.67,255.46,252.92,253.12,0
2004-05-18,254.5,254.5,252.06,252.45,0
2004-05-19,253.43,253.43,250.98,251.88,0
2004-05-20,251.92,253.29,251.8,252.95,0
2004-05-21,253.2,253.59,251.66,252.75,0
2004-05-24,253.21,253.21,249.61,251.48,0
2004-05-25,251.43,252.33,249.4,251.21,0
2004-05-26,250.33,251.73,248.98,250.77,0
2004-05-27,251.225,251.63,249.43,250.57,0
2004-05-28,251.105,251.8,249.58,249.99,0
2004-05-31,251.155,251.44,248.9,250.67,0
2004-06-01,251.155,251.95,249.95,251.95,0
2004-06-02,251.95,251.95,250.14,251.21,0
2004-06-03,251.57,252.05,250.11,250.4,0
2004-06-04,250.46,252.74,249.97,252.15,0
2004-06-07,252.53,252.75,250.29,250.45,0
2004-06-08,251.3,251.755,249.86,250.64,0
2004-06-09,251.5,252.605,250.46,251.955,0
2004-06-10,251.955,253.27,250.76,251.78,0
2004-06-11,252.8,253.84,250.32,252.8,0
2004-06-14,252.8,253.83,251.33,253.05,0
2004-06-15,248.5,253.52,248.5,253.52,0
2004-06-16,251.81,253.53,251.38,253.53,0
2004-06-17,253.25,255.23,252.45,254.19,0
2004-06-18,248.8,256.1,248.8,254.32,0
2004-06-21,254.59,254.85,253.08,254.43,0
2004-06-22,254.76,255.81,254.07,254.95,0
2004-06-23,254.95,255.03,252.4,253.63,0
2004-06-24,253.61,254.21,251.74,252.9,0
2004-06-25,252.9,253.47,251.73,253.1,0
2004-06-28,253.16,253.35,251.55,253.11,0
2004-06-29,252.74,253.42,251.28,252.76,0
2004-06-30,252.76,252.97,249.37,250.79,0
2004-07-01,250.44,251.27,249.8,250.46,0
2004-07-02,250.47,251.13,249.37,250.32,0
2004-07-05,250.38,250.58,248.98,250.0,0
2004-07-06,250.01,250.72,249.21,250.06,0
2004-07-07,250.15,250.67,249.15,250.25,0
2004-07-08,250.26,251.08,249.4,250.63,0
2004-07-09,250.61,252.42,249.55,251.99,0
2004-07-12,251.7,252.02,249.75,251.26,0
2004-07-13,251.0,251.33,249.65,250.05,0
2004-07-14,250.09,250.48,248.37,249.19,0
2004-07-15,249.19,250.71,248.43,250.57,0
2004-07-16,250.65,250.73,248.67,249.75,0
2004-07-19,249.82,249.82,248.16,249.02,0
2004-07-20,248.5,249.77,248.17,249.57,0
2004-07-21,249.46,250.02,248.54,249.56,0
2004-07-22,249.56,249.81,247.87,248.84,0
2004-07-23,248.78,249.2,247.28,249.11,0
2004-07-26,248.7,249.59,247.62,248.33,0
2004-07-27,247.33,248.89,247.05,247.59,0
2004-07-28,248.34,248.38,245.83,246.65,0
2004-07-29,246.04,248.17,245.31,247.35,0
2004-07-30,247.27,248.59,246.39,247.95,0
2004-08-02,245.92,250.15,245.88,249.79,0
2004-08-03,249.61,250.92,249.08,250.47,0
2004-08-04,250.42,251.25,248.96,250.05,0
2004-08-05,249.2,249.58,247.98,248.72,0
2004-08-06,248.27,248.58,246.24,247.49,0
2004-08-09,247.25,247.71,245.12,246.07,0
2004-08-10,246.12,247.08,245.19,246.98,0
2004-08-11,247.0,247.6,245.76,247.16,0
2004-08-12,247.04,248.32,246.38,248.0,0
2004-08-13,247.95,249.65,246.83,247.54,0
2004-08-16,247.24,248.35,246.6,247.72,0
2004-08-17,247.8,247.94,245.64,246.69,0
2004-08-18,246.69,247.59,245.82,247.01,0
2004-08-19,247.01,251.51,246.2,250.99,0
2004-08-20,250.98,252.25,249.82,251.4,0
2004-08-23,251.15,252.0,248.81,249.77,0
2004-08-24,246.5,250.07,246.5,249.4,0
2004-08-25,247.72,251.03,247.48,249.19,0
2004-08-26,249.04,249.55,247.45,249.09,0
2004-08-27,248.66,249.47,246.84,248.22,0
2004-08-30,247.78,249.24,247.3,248.78,0
2004-08-31,248.67,249.29,247.85,248.37,0
2004-09-01,248.35,248.58,247.08,248.01,0
2004-09-02,248.08,248.22,247.06,247.87,0
2004-09-03,247.9,248.11,245.7,247.59,0
2004-09-06,247.41,247.9,246.47,247.53,0
2004-09-07,247.53,248.34,246.61,247.99,0
2004-09-08,248.27,249.37,247.13,248.61,0
2004-09-09,248.59,250.07,247.73,249.6,0
2004-09-10,249.51,251.45,248.27,249.79,0
2004-09-13,249.5,249.97,247.74,248.34,0
2004-09-14,248.27,248.47,246.68,247.69,0
2004-09-15,247.63,248.07,246.09,247.14,0
2004-09-16,246.96,247.28,246.18,246.78,0
2004-09-17,246.76,247.49,245.99,247.36,0
2004-09-20,247.06,247.65,245.66,246.54,0
2004-09-21,246.48,246.83,244.85,246.12,0
2004-09-22,246.19,246.75,245.06,246.09,0
2004-09-23,246.01,246.24,244.8,245.03,0
2004-09-24,244.97,246.18,244.21,245.5,0
2004-09-27,245.53,245.97,244.74,245.67,0
2004-09-28,245.58,246.97,244.85,246.39,0
2004-09-29,246.34,247.39,245.05,247.05,0
2004-09-30,246.73,247.4,245.54,246.42,0
2004-10-01,246.23,246.73,244.91,245.71,0
2004-10-04,245.96,247.42,244.87,245.74,0
2004-10-05,245.69,246.0,244.63,245.23,0
2004-10-06,245.16,245.77,244.5,245.53,0
2004-10-07,245.58,246.05,244.74,245.76,0
2004-10-08,245.64,246.06,244.75,245.43,0
2004-10-11,245.55,245.8,244.5,245.42,0
2004-10-12,245.44,246.8,244.5,246.69,0
2004-10-13,246.54,247.05,245.8,246.88,0
2004-10-14,246.82,248.27,246.08,247.95,0
2004-10-15,248.05,248.05,245.47,247.9,0
2004-10-18,247.89,248.33,246.15,247.21,0
2004-10-19,247.26,247.26,245.36,246.4,0
2004-10-20,246.45,246.95,245.11,246.38,0
2004-10-21,246.43,247.03,245.41,246.12,0
2004-10-22,241.9,246.89,241.9,246.89,0
2004-10-25,245.42,247.79,245.42,247.56,0
2004-10-26,247.66,248.16,245.84,247.24,0
2004-10-27,247.03,247.46,245.7,246.42,0
2004-10-28,0.0,0.0,0.0,0.0,0
2004-10-29,246.42,246.7,244.87,245.53,0
2004-11-01,245.55,245.87,244.69,245.62,0
2004-11-02,245.58,245.92,244.82,245.41,0
2004-11-03,245.35,245.86,244.62,245.48,0
2004-11-04,245.42,245.54,244.27,245.31,0
2004-11-05,245.46,245.54,244.4,245.54,0
2004-11-08,245.46,245.52,244.23,244.97,0
2004-11-09,244.87,245.49,244.16,245.12,0
2004-11-10,244.72,245.17,243.55,244.51,0
2004-11-11,244.48,244.81,243.47,244.52,0
2004-11-12,244.23,244.97,242.63,243.71,0
2004-11-15,243.37,244.01,242.26,243.64,0
2004-11-16,243.46,244.42,242.48,244.2,0
2004-11-17,244.26,244.57,242.89,244.17,0
2004-11-18,244.12,246.98,243.28,246.83,0
2004-11-19,246.3,247.92,245.62,247.01,0
2004-11-22,247.03,247.4,244.02,245.26,0
2004-11-23,245.11,245.25,243.71,244.48,0
2004-11-24,244.48,244.96,243.63,244.65,0
2004-11-25,244.81,245.65,243.74,244.69,0
2004-11-26,240.25,245.53,240.25,245.3,0
2004-11-29,244.82,246.77,244.11,246.29,0
2004-11-30,246.06,246.7,244.29,245.15,0
2004-12-01,245.21,245.38,243.43,244.1,0
2004-12-02,244.11,244.47,243.14,244.29,0
2004-12-03,243.89,244.97,243.14,244.57,0
2004-12-06,244.0,246.09,243.05,246.03,0
2004-12-07,245.57,246.54,244.78,245.37,0
2004-12-08,245.37,246.16,244.48,245.59,0
2004-12-09,245.54,247.6,244.87,247.51,0
2004-12-10,247.89,249.29,246.44,247.57,0
2004-12-13,247.57,248.68,245.73,247.95,0
2004-12-14,247.21,247.66,244.8,245.73,0
2004-12-15,245.78,245.86,244.14,245.29,0
2004-12-16,245.29,246.18,244.42,245.84,0
2004-12-17,245.64,246.41,244.19,245.05,0
2004-12-20,244.97,245.36,243.89,244.61,0
2004-12-21,244.42,245.37,243.67,244.81,0
2004-12-22,244.73,245.84,244.03,245.33,0
2004-12-23,245.28,246.09,244.68,245.78,0
2004-12-24,245.76,246.19,245.55,245.71,0
2004-12-27,244.74,246.27,244.37,245.86,0
2004-12-28,245.33,245.87,244.3,245.41,0
2004-12-29,245.1,245.64,244.33,245.43,0
2004-12-30,245.39,245.68,244.45,245.48,0
2004-12-31,245.66,245.83,245.17,245.57,0
2005-01-03,244.73,245.91,244.4,245.25,0
2005-01-04,245.25,245.4,244.01,245.15,0
2005-01-05,240.3,246.44,240.3,246.0,0
2005-01-06,246.06,248.61,245.04,248.39,0
2005-01-07,248.36,248.77,246.78,247.88,0
2005-01-10,248.28,248.28,246.75,247.53,0
2005-01-11,247.53,247.53,245.36,246.56,0
2005-01-12,246.53,248.49,245.61,246.53,0
2005-01-13,245.86,246.99,245.84,246.63,0
2005-01-14,246.63,247.14,245.45,246.62,0
2005-01-17,246.6,247.02,244.86,245.61,0
2005-01-18,245.68,246.93,244.86,246.54,0
2005-01-19,246.55,246.99,245.43,246.28,0
2005-01-20,246.41,247.09,245.69,246.69,0
2005-01-21,246.59,246.96,245.52,245.29,0
2005-01-24,246.22,246.59,244.97,245.79,0
2005-01-25,245.95,246.12,244.59,245.58,0
2005-01-26,245.67,245.95,244.13,244.82,0
2005-01-27,244.91,245.35,244.05,244.73,0
2005-01-28,244.75,245.22,244.12,244.71,0
2005-01-31,244.56,245.62,243.91,245.24,0
2005-02-01,245.23,245.56,244.27,244.91,0
2005-02-02,244.97,245.48,243.54,244.44,0
2005-02-03,244.57,244.57,243.38,243.93,0
2005-02-04,244.13,244.27,241.86,243.19,0
2005-02-07,243.74,244.28,243.05,243.73,0
2005-02-08,243.75,244.21,243.02,243.95,0
2005-02-09,243.96,244.42,243.16,243.9,0
2005-02-10,243.88,244.51,242.93,243.99,0
2005-02-11,243.83,244.71,243.36,243.87,0
2005-02-14,243.87,244.35,243.16,243.85,0
2005-02-15,243.82,244.31,242.95,243.95,0
2005-02-16,243.84,244.18,242.68,243.73,0
2005-02-17,243.67,243.8,242.24,242.85,0
2005-02-18,242.87,243.27,241.92,243.12,0
2005-02-21,243.21,243.74,242.3,243.05,0
2005-02-22,242.98,243.3,241.37,242.13,0
2005-02-23,242.16,242.41,241.06,241.7,0
2005-02-24,241.72,242.44,241.02,242.06,0
2005-02-25,242.07,242.53,241.42,241.93,0
2005-02-28,241.76,242.18,240.6,241.51,0
2005-03-01,241.59,241.94,240.65,241.54,0
2005-03-02,241.4,242.19,241.15,241.75,0
2005-03-03,241.73,242.36,240.95,241.84,0
2005-03-04,241.85,242.63,239.4,241.21,0
2005-03-07,241.48,241.97,240.95,241.43,0
2005-03-08,241.42,241.65,240.55,241.33,0
2005-03-09,241.22,242.09,240.53,241.64,0
2005-03-10,241.67,244.23,241.08,242.93,0
2005-03-11,243.12,243.6,242.13,242.97,0
2005-03-14,242.67,245.11,242.03,244.24,0
2005-03-15,244.48,246.17,243.64,245.69,0
2005-03-16,245.53,247.2,245.0,246.87,0
2005-03-17,246.87,247.85,244.68,245.59,0
2005-03-18,245.26,245.87,244.33,244.89,0
2005-03-21,245.31,247.09,244.58,246.01,0
2005-03-22,246.09,247.65,245.23,245.45,0
2005-03-23,245.45,248.04,245.08,247.39,0
2005-03-24,247.25,247.71,246.06,246.97,0
2005-03-25,246.85,247.44,246.49,246.52,0
2005-03-28,246.4,249.01,246.23,246.84,0
2005-03-29,246.86,248.64,246.34,247.75,0
2005-03-30,247.74,248.19,245.94,246.92,0
2005-03-31,246.96,247.3,246.09,247.0,0
2005-04-01,247.04,247.4,244.93,247.11,0
2005-04-04,247.87,248.31,246.2,247.03,0
2005-04-05,247.08,247.41,245.98,246.46,0
2005-04-06,246.57,247.23,245.78,246.56,0
2005-04-07,246.44,246.66,245.05,245.78,0
2005-04-08,245.78,246.35,245.03,246.18,0
2005-04-11,245.53,246.18,243.1,245.74,0
2005-04-12,245.83,246.5,244.91,245.97,0
2005-04-13,245.92,246.18,244.95,245.63,0
2005-04-14,245.71,246.97,245.35,246.74,0
2005-04-15,246.5,247.95,246.03,246.63,0
2005-04-18,247.17,248.64,246.66,247.23,0
2005-04-19,247.34,250.31,247.21,249.32,0
2005-04-20,249.35,249.39,246.78,247.53,0
2005-04-21,247.3,248.85,247.1,248.7,0
2005-04-22,248.57,250.0,247.89,249.47,0
2005-04-25,248.75,250.25,247.89,249.09,0
2005-04-26,249.06,249.39,247.9,248.68,0
2005-04-27,248.57,250.1,248.03,248.16,0
2005-04-28,248.17,252.49,248.17,252.1,0
2005-04-29,251.91,253.4,251.08,252.01,0
2005-05-02,251.78,252.48,250.96,251.3,0
2005-05-03,251.02,251.7,250.45,250.95,0
2005-05-04,251.16,251.3,249.07,250.1,0
2005-05-05,250.01,250.54,248.53,248.72,0
2005-05-06,248.7,250.04,248.58,249.35,0
2005-05-09,249.49,250.26,248.55,249.98,0
2005-05-10,249.7,251.41,249.0,251.08,0
2005-05-11,251.09,251.75,248.96,249.55,0
2005-05-12,249.67,250.82,249.18,250.32,0
2005-05-13,250.11,251.26,249.49,251.26,0
2005-05-16,251.39,252.6,250.28,251.6,0
2005-05-17,251.56,253.05,251.14,252.18,0
2005-05-18,252.18,252.87,250.6,250.9,0
2005-05-19,250.75,251.55,249.9,251.01,0
2005-05-20,250.99,252.19,250.2,251.56,0
2005-05-23,251.92,252.88,251.29,252.29,0
2005-05-24,252.37,254.68,251.74,254.09,0
2005-05-25,254.14,255.22,253.65,253.87,0
2005-05-26,253.85,255.06,252.34,253.34,0
2005-05-27,253.42,254.14,252.26,252.82,0
2005-05-30,252.75,254.42,252.47,253.62,0
2005-05-31,253.5,254.62,252.23,253.37,0
2005-06-01,253.47,254.98,252.39,253.07,0
2005-06-02,253.08,253.28,250.05,250.82,0
2005-06-03,250.82,251.37,248.7,249.36,0
2005-06-06,249.41,249.77,248.2,249.04,0
2005-06-07,249.0,249.8,248.08,249.5,0
2005-06-08,249.46,250.41,248.41,249.54,0
2005-06-09,249.55,250.63,249.28,249.5,0
2005-06-10,249.53,250.04,248.35,249.72,0
2005-06-13,248.88,250.12,248.45,249.49,0
2005-06-14,249.27,249.67,247.58,248.18,0
2005-06-15,248.44,248.85,247.55,248.67,0
2005-06-16,248.17,248.75,246.73,247.16,0
2005-06-17,247.57,248.22,246.75,247.46,0
2005-06-20,246.97,248.46,246.76,247.61,0
2005-06-21,247.57,247.9,246.77,247.67,0
2005-06-22,247.52,247.85,246.68,247.35,0
2005-06-23,247.29,247.52,246.22,246.54,0
2005-06-24,246.61,247.41,245.83,246.85,0
2005-06-27,246.86,248.1,246.0,247.85,0
2005-06-28,247.94,248.08,247.01,247.42,0
2005-06-29,247.42,247.77,246.93,247.1,0
2005-06-30,247.43,247.57,246.46,246.6,0
2005-07-01,246.56,247.04,246.2,246.72,0
2005-07-04,246.95,247.05,246.29,246.34,0
2005-07-05,246.34,247.18,246.34,246.61,0
2005-07-06,246.63,247.35,246.53,246.94,0
2005-07-07,246.88,248.91,246.68,246.95,0
2005-07-08,247.11,247.8,246.51,246.72,0
2005-07-11,246.26,247.13,246.23,246.44,0
2005-07-12,246.45,247.23,245.67,245.93,0
2005-07-13,245.92,247.03,245.78,246.43,0
2005-07-14,246.51,246.84,246.1,246.11,0
2005-07-15,246.52,246.88,245.97,246.1,0
2005-07-18,246.18,246.39,245.65,245.97,0
2005-07-19,246.1,246.39,245.57,245.9,0
2005-07-20,245.92,246.33,245.34,246.18,0
2005-07-21,246.02,246.06,244.83,245.19,0
2005-07-22,245.33,245.77,244.9,245.19,0
2005-07-25,245.11,245.55,244.66,244.81,0
2005-07-26,245.1,245.87,244.76,245.27,0
2005-07-27,245.07,245.38,244.48,244.98,0
2005-07-28,244.74,245.08,244.4,244.73,0
2005-07-29,244.69,245.55,244.34,244.82,0
2005-08-01,244.68,245.08,244.5,244.58,0
2005-08-02,244.61,244.86,243.66,244.18,0
2005-08-03,244.18,244.54,243.7,243.7,0
2005-08-04,244.1,244.23,243.42,243.94,0
2005-08-05,243.94,244.09,243.27,243.27,0
2005-08-08,243.36,243.9,243.0,243.46,0
2005-08-09,243.46,244.19,243.25,243.86,0
2005-08-10,243.87,243.87,242.94,243.07,0
2005-08-11,243.17,243.61,242.8,243.21,0
2005-08-12,243.19,243.85,242.98,243.22,0
2005-08-15,243.54,244.22,243.2,243.68,0
2005-08-16,243.71,243.97,243.14,243.51,0
2005-08-17,243.51,244.11,243.14,243.14,0
2005-08-18,243.51,243.71,243.1,243.24,0
2005-08-19,243.25,243.63,243.09,243.27,0
